precipitation_lag_30,runoff_lag_30,precipitation_lag_29,runoff_lag_29,precipitation_lag_28,runoff_lag_28,precipitation_lag_27,runoff_lag_27,precipitation_lag_26,runoff_lag_26,precipitation_lag_25,runoff_lag_25,precipitation_lag_24,runoff_lag_24,precipitation_lag_23,runoff_lag_23,precipitation_lag_22,runoff_lag_22,precipitation_lag_21,runoff_lag_21,precipitation_lag_20,runoff_lag_20,precipitation_lag_19,runoff_lag_19,precipitation_lag_18,runoff_lag_18,precipitation_lag_17,runoff_lag_17,precipitation_lag_16,runoff_lag_16,precipitation_lag_15,runoff_lag_15,precipitation_lag_14,runoff_lag_14,precipitation_lag_13,runoff_lag_13,precipitation_lag_12,runoff_lag_12,precipitation_lag_11,runoff_lag_11,precipitation_lag_10,runoff_lag_10,precipitation_lag_9,runoff_lag_9,precipitation_lag_8,runoff_lag_8,precipitation_lag_7,runoff_lag_7,precipitation_lag_6,runoff_lag_6,precipitation_lag_5,runoff_lag_5,precipitation_lag_4,runoff_lag_4,precipitation_lag_3,runoff_lag_3,precipitation_lag_2,runoff_lag_2,precipitation_lag_1,runoff_lag_1
0.004815133276010319,0.13385826771653545,0.11521926053310404,0.13823272090988628,0.17936371453138433,0.1513560804899388,0.29991401547721414,0.1819772528433946,0.07927773000859846,0.20166229221347334,0.02407566638005159,0.20895304753572472,0.008426483233018056,0.20895304753572472,0.0,0.20384951881014876,0.0,0.19582968795567224,0.0409286328460877,0.18489355497229515,0.012209802235597592,0.17541557305336836,0.0,0.16593759113444154,0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797
0.11521926053310404,0.13823272090988628,0.17936371453138433,0.1513560804899388,0.29991401547721414,0.1819772528433946,0.07927773000859846,0.20166229221347334,0.02407566638005159,0.20895304753572472,0.008426483233018056,0.20895304753572472,0.0,0.20384951881014876,0.0,0.19582968795567224,0.0409286328460877,0.18489355497229515,0.012209802235597592,0.17541557305336836,0.0,0.16593759113444154,0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797
0.17936371453138433,0.1513560804899388,0.29991401547721414,0.1819772528433946,0.07927773000859846,0.20166229221347334,0.02407566638005159,0.20895304753572472,0.008426483233018056,0.20895304753572472,0.0,0.20384951881014876,0.0,0.19582968795567224,0.0409286328460877,0.18489355497229515,0.012209802235597592,0.17541557305336836,0.0,0.16593759113444154,0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255
0.29991401547721414,0.1819772528433946,0.07927773000859846,0.20166229221347334,0.02407566638005159,0.20895304753572472,0.008426483233018056,0.20895304753572472,0.0,0.20384951881014876,0.0,0.19582968795567224,0.0409286328460877,0.18489355497229515,0.012209802235597592,0.17541557305336836,0.0,0.16593759113444154,0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713
0.07927773000859846,0.20166229221347334,0.02407566638005159,0.20895304753572472,0.008426483233018056,0.20895304753572472,0.0,0.20384951881014876,0.0,0.19582968795567224,0.0409286328460877,0.18489355497229515,0.012209802235597592,0.17541557305336836,0.0,0.16593759113444154,0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713,0.03834909716251075,0.09011373578302713
0.02407566638005159,0.20895304753572472,0.008426483233018056,0.20895304753572472,0.0,0.20384951881014876,0.0,0.19582968795567224,0.0409286328460877,0.18489355497229515,0.012209802235597592,0.17541557305336836,0.0,0.16593759113444154,0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713,0.03834909716251075,0.09011373578302713,0.11453138435081686,0.08865558471857686
0.008426483233018056,0.20895304753572472,0.0,0.20384951881014876,0.0,0.19582968795567224,0.0409286328460877,0.18489355497229515,0.012209802235597592,0.17541557305336836,0.0,0.16593759113444154,0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713,0.03834909716251075,0.09011373578302713,0.11453138435081686,0.08865558471857686,0.0414445399828031,0.08865558471857686
0.0,0.20384951881014876,0.0,0.19582968795567224,0.0409286328460877,0.18489355497229515,0.012209802235597592,0.17541557305336836,0.0,0.16593759113444154,0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713,0.03834909716251075,0.09011373578302713,0.11453138435081686,0.08865558471857686,0.0414445399828031,0.08865558471857686,0.0,0.08719743365412658
0.0,0.19582968795567224,0.0409286328460877,0.18489355497229515,0.012209802235597592,0.17541557305336836,0.0,0.16593759113444154,0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713,0.03834909716251075,0.09011373578302713,0.11453138435081686,0.08865558471857686,0.0414445399828031,0.08865558471857686,0.0,0.08719743365412658,0.0,0.08573928258967631
0.0409286328460877,0.18489355497229515,0.012209802235597592,0.17541557305336836,0.0,0.16593759113444154,0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713,0.03834909716251075,0.09011373578302713,0.11453138435081686,0.08865558471857686,0.0414445399828031,0.08865558471857686,0.0,0.08719743365412658,0.0,0.08573928258967631,0.017196904557179708,0.08355205599300089
0.012209802235597592,0.17541557305336836,0.0,0.16593759113444154,0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713,0.03834909716251075,0.09011373578302713,0.11453138435081686,0.08865558471857686,0.0414445399828031,0.08865558471857686,0.0,0.08719743365412658,0.0,0.08573928258967631,0.017196904557179708,0.08355205599300089,0.2863284608770421,0.08136482939632547
0.0,0.16593759113444154,0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713,0.03834909716251075,0.09011373578302713,0.11453138435081686,0.08865558471857686,0.0414445399828031,0.08865558471857686,0.0,0.08719743365412658,0.0,0.08573928258967631,0.017196904557179708,0.08355205599300089,0.2863284608770421,0.08136482939632547,0.015133276010318143,0.07917760279965005
0.0,0.1557305336832896,0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713,0.03834909716251075,0.09011373578302713,0.11453138435081686,0.08865558471857686,0.0414445399828031,0.08865558471857686,0.0,0.08719743365412658,0.0,0.08573928258967631,0.017196904557179708,0.08355205599300089,0.2863284608770421,0.08136482939632547,0.015133276010318143,0.07917760279965005,0.09079965606190886,0.0762613006707495
0.28787618228718825,0.1571886847477399,0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713,0.03834909716251075,0.09011373578302713,0.11453138435081686,0.08865558471857686,0.0414445399828031,0.08865558471857686,0.0,0.08719743365412658,0.0,0.08573928258967631,0.017196904557179708,0.08355205599300089,0.2863284608770421,0.08136482939632547,0.015133276010318143,0.07917760279965005,0.09079965606190886,0.0762613006707495,0.09045571797076526,0.07407407407407408
0.039036973344797936,0.157917760279965,0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713,0.03834909716251075,0.09011373578302713,0.11453138435081686,0.08865558471857686,0.0414445399828031,0.08865558471857686,0.0,0.08719743365412658,0.0,0.08573928258967631,0.017196904557179708,0.08355205599300089,0.2863284608770421,0.08136482939632547,0.015133276010318143,0.07917760279965005,0.09079965606190886,0.0762613006707495,0.09045571797076526,0.07407407407407408,0.0,0.07407407407407408
0.01410146173688736,0.1520851560221639,0.052450558899398106,0.1462525517643628,0.0,0.14114902303878685,0.1828030954428203,0.13896179644211143,0.09509888220120379,0.136774569845436,0.0,0.13167104111986003,0.019604471195184867,0.1272965879265092,0.025107480653482374,0.12073490813648297,0.02476354256233878,0.11563137941090698,0.045743766122098024,0.10979877515310588,0.027858985382631127,0.10250801983085449,0.07050730868443679,0.09813356663750365,0.21358555460017198,0.09740449110527852,0.12433361994840929,0.0930300379119277,0.3485812553740327,0.09448818897637797,0.06552020636285469,0.09448818897637797,0.0024075666380051594,0.09230096237970255,0.05537403267411866,0.09011373578302713,0.03834909716251075,0.09011373578302713,0.11453138435081686,0.08865558471857686,0.0414445399828031,0.08865558471857686,0.0,0.08719743365412658,0.0,0.08573928258967631,0.017196904557179708,0.08355205599300089,0.2863284608770421,0.08136482939632547,0.015133276010318143,0.07917760279965005,0.09079965606190886,0.0762613006707495,0.09045571797076526,0.07407407407407408,0.0,0.07407407407407408,0.08684436801375751,0.07261592300962381
